address,kirby_uri,name_en,name_ja,url,wkp
,http://kirby.diggr.link/entry/company_dataset_6b7e899b2f79438db46a2dbce2b6f4b4,,,,http://www.wikidata.org/entity/Q29888180
,http://kirby.diggr.link/entry/company_dataset_6bf5c321cf6741f28bc7d1460133e9a3,,株式会社セミック,http://www.cemic.co.jp,
,http://kirby.diggr.link/entry/company_dataset_41bb9ccf5f4c4692beaef347c026c415,,ちゅらっぷす,,http://www.wikidata.org/entity/Q33793336
,http://kirby.diggr.link/entry/company_dataset_9736fa5cf0004350ab481dab13ff1f91,,国際情報工科自動車大学校,http://www.wiz.ac.jp,
,http://kirby.diggr.link/entry/company_dataset_fed99c3359034ab39923af42919ec3d8,,任天堂株式会社,http://www.nintendo.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_533e0dfbbda84a218b80a0db582f710f,,,,http://www.wikidata.org/entity/Q11903311
,http://kirby.diggr.link/entry/company_dataset_515d399fea454f43a5f98e8a54866a75,,株式会社サードウェーブ,http://info.twave.co.jp,
,http://kirby.diggr.link/entry/company_dataset_0a64f8e06bc7411ea082c476f4d38c12,,株式会社みずほ銀行,http://www.mizuhobank.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_d5270c75a60e47b2896d82c4c8a3d854,,株式会社ミリアッシュ,http://www.myriashue.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_91c479ffa393423ead0f1816abb61965,,株式会社エヌ・ティ・ティピー・シーコミュニケーションズ,http://www.nttpc.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_ebda872d3f774df9b2b3f81f91ed7c7e,,北京動力創想科技有限公司,http://www.forcegen.net/,
,http://kirby.diggr.link/entry/company_dataset_0e902df51f754af69b40ab9d0ddf315f,,名古屋情報メディア専門学校,http://www.ncs.ac.jp/,
,http://kirby.diggr.link/entry/company_dataset_4e628b1926b349ac9c80e1712e27010c,,(学)東京コミュニケーションアート専門学校,http://www.tca.ac.jp/,
,http://kirby.diggr.link/entry/company_dataset_0ff585b74c814d3eaa0c197fe0486a4b,,株式会社ソフトギア,http://www.soft-gear.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_75fd9c4087e740a2a5b82e1f6e2b7669,,(学)山口学園ECCコンピュータ専門学校,http://hello.ecc.ac.jp/comp/,
,http://kirby.diggr.link/entry/company_dataset_f44ca430e56b4a35bae30fe1a729dc87,,アミューズメントメディア総合学院,http://www.amgakuin.co.jp/index.html,
,http://kirby.diggr.link/entry/company_dataset_6df94ae6f1f2403caa03880da5aedac7,,(学)日本コンピュータ学園東北電子専門学校,http://www.jc-21.ac.jp/,
,http://kirby.diggr.link/entry/company_dataset_f94061d097a14e83bd855b732196dd84,,,,http://www.wikidata.org/entity/Q32839621
,http://kirby.diggr.link/entry/company_dataset_b483cb310d67494d9c77e3c6b971e502,,株式会社KADOKAWA,http://asciimw.jp/,
,http://kirby.diggr.link/entry/company_dataset_efa054bb47f74338973933f408a306f8,,GameBank株式会社,http://www.gamebank.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_b0f46ac6c91b4744b978b4962d2fde93,,株式会社モリサワ,http://www.morisawa.co.jp,
,http://kirby.diggr.link/entry/company_dataset_68423d38123f4a659a966f9978982994,,(学)河合塾学園  トライデントコンピュータ専門学校,http://www.trident.ac.jp,
,http://kirby.diggr.link/entry/company_dataset_fa366e83a8224f3eb9bb4e51a903b745,,学校法人　神戸電子専門学校,http://www.kobedenshi.ac.jp/,
,http://kirby.diggr.link/entry/company_dataset_f7f4462ddc6742039001695348d1341d,,友金通商株式会社,http://www.yukintrading.com,
,http://kirby.diggr.link/entry/company_dataset_c08ec52546714ae8b8d23a7a05c76dda,,ＳＥモバイル・アンド・オンライン株式会社,http://www.semo.co.jp,
,http://kirby.diggr.link/entry/company_dataset_7455f55f3df64566af7f15688d180789,,,,http://www.wikidata.org/entity/Q2489678
,http://kirby.diggr.link/entry/company_dataset_65f8858d09b449ba913c628e65402dae,,,,http://www.wikidata.org/entity/Q50896147
,http://kirby.diggr.link/entry/company_dataset_4f4f1feb25f04712b1a3d1638026c003,,DOLBY JAPAN株式会社,https://www.dolby.com,
,http://kirby.diggr.link/entry/company_dataset_c066aa681853405891ce9c52f537f73c,,,,http://www.wikidata.org/entity/Q29919441
,http://kirby.diggr.link/entry/company_dataset_e493531668a94a7b94f7f8b2b3f0cc2e,,,,http://www.wikidata.org/entity/Q28873056
,http://kirby.diggr.link/entry/company_dataset_6d75768a42674681adccbad7cf5f3495,,(学)電子学園  日本電子専門学校,http://www.jec.ac.jp,
,http://kirby.diggr.link/entry/company_dataset_dabcc438ef86444e8b5ebacdab197191,07th Expansion,07th Expansion,,http://www.wikidata.org/entity/Q161223
,http://kirby.diggr.link/entry/company_dataset_1b77928f1d624b8e96c908ffb3537d17,1-UP Studio,ブラウニーブラウン,,http://www.wikidata.org/entity/Q991149
,http://kirby.diggr.link/entry/company_dataset_968549bfb498480f850e414a92f86c3e,10tacle Studios,,,http://www.wikidata.org/entity/Q169198
,http://kirby.diggr.link/entry/company_dataset_cf38895dc3764778bb94a533b9bafd30,11 bit studios,,,http://www.wikidata.org/entity/Q4806100
,http://kirby.diggr.link/entry/company_dataset_ff4570cc318a4c6f84d4f8ab89c29601,17-BIT,17-BIT,,http://www.wikidata.org/entity/Q16155855
,http://kirby.diggr.link/entry/company_dataset_de9cdfda489244c0868cb5d25cddbf2e,1st Playable Productions,,,http://www.wikidata.org/entity/Q2813753
,http://kirby.diggr.link/entry/company_dataset_5e9419e7008f49ddace8a65ed3a3f0fc,"2015, Inc.",2015 (企業),,http://www.wikidata.org/entity/Q212076
,http://kirby.diggr.link/entry/company_dataset_7033577b3af1414ba86b6b9242d22a19,21st Street Games,,,http://www.wikidata.org/entity/Q4631169
,http://kirby.diggr.link/entry/company_dataset_57eeefae802241cb85f35140765fa584,22Cans,,,http://www.wikidata.org/entity/Q13390603
,http://kirby.diggr.link/entry/company_dataset_3ee9530a229d44658fa71a60f53c914e,24 Caret Games,,,http://www.wikidata.org/entity/Q4631829
,http://kirby.diggr.link/entry/company_dataset_680d545ae0294072b23b72d76d855991,2GEN Studio,,,http://www.wikidata.org/entity/Q4633108
,http://kirby.diggr.link/entry/company_dataset_a8adffc0cc4c49ba9e075cb059f9f707,2K Australia,,,http://www.wikidata.org/entity/Q16823622
,http://kirby.diggr.link/entry/company_dataset_51f813293c6f496e80515438d8219c59,2K China,,,http://www.wikidata.org/entity/Q2073049
,http://kirby.diggr.link/entry/company_dataset_96601560f9854d98b619244a332cc508,2K Czech,,,http://www.wikidata.org/entity/Q222045
,http://kirby.diggr.link/entry/company_dataset_e96aaea0d6264102843d51a1f81a9b74,2K Games,2K Games,,http://www.wikidata.org/entity/Q94937
,http://kirby.diggr.link/entry/company_dataset_38db813c00c1404f82f74c6406c9c5d1,2K Marin,2K Marin,,http://www.wikidata.org/entity/Q1204929
,http://kirby.diggr.link/entry/company_dataset_869915c0be4146d69545edcdcccb8807,2K Play,,,http://www.wikidata.org/entity/Q28225
,http://kirby.diggr.link/entry/company_dataset_29bd7e5ec9c2497d9bc199029c19adcb,2K Sports,2K Sports,,http://www.wikidata.org/entity/Q133445
,http://kirby.diggr.link/entry/company_dataset_564592e1395f4b69819d1b221697e15e,3 Sprockets,,,http://www.wikidata.org/entity/Q26904753
,http://kirby.diggr.link/entry/company_dataset_00e552f9b2ce46cd9ad31d192917fa91,343 Industries,343 Industries,,http://www.wikidata.org/entity/Q24228
,http://kirby.diggr.link/entry/company_dataset_42d2cb4700e349b8b2e47f199c9e1136,38 Studios,,,http://www.wikidata.org/entity/Q4635982
,http://kirby.diggr.link/entry/company_dataset_6c83e2002b8c40939915df673e6718cd,3909,,,http://www.wikidata.org/entity/Q33326497
,http://kirby.diggr.link/entry/company_dataset_09a509ed4d6d44868d7fb586abe08fd9,3D Realms,,,http://www.wikidata.org/entity/Q229459
,http://kirby.diggr.link/entry/company_dataset_d1551d06d1554737a31090b50621193b,3Division,,,http://www.wikidata.org/entity/Q23385983
,http://kirby.diggr.link/entry/company_dataset_a08d0bca021c45128484c06ca06c84f9,3G Studios,,,http://www.wikidata.org/entity/Q4636348
,http://kirby.diggr.link/entry/company_dataset_5d474ac3f17448d5ba0d40fef6ba4286,3d6 Games,,,http://www.wikidata.org/entity/Q20312580
,http://kirby.diggr.link/entry/company_dataset_bd0bb556702842ff981efe402aa2cf48,4-Panel Footprint,,,http://www.wikidata.org/entity/Q31617528
,http://kirby.diggr.link/entry/company_dataset_9761ab37994044be8757cf5060197f62,4A Games,,,http://www.wikidata.org/entity/Q2077224
,http://kirby.diggr.link/entry/company_dataset_f5d3f20f981544629ea4f78758fbf7ad,4D Interactive Systems,,,
,http://kirby.diggr.link/entry/company_dataset_104beeeafd3f407394cce47838da4321,4D Rulers,,,http://www.wikidata.org/entity/Q4638890
,http://kirby.diggr.link/entry/company_dataset_b38b340eeb744947a3018ebc2fbedc65,4J Studios,,,http://www.wikidata.org/entity/Q238132
,http://kirby.diggr.link/entry/company_dataset_e0469dbf3b014944b015cf7027090f5c,4Kids Games,,,http://www.wikidata.org/entity/Q16060202
,http://kirby.diggr.link/entry/company_dataset_859884777d084d2d97ccbdc2c5b6f745,4mm Games,,,http://www.wikidata.org/entity/Q4639141
,http://kirby.diggr.link/entry/company_dataset_0f3698da458d44eba0b245d4317a77a7,5 Lives Studios,,,http://www.wikidata.org/entity/Q33198438
,http://kirby.diggr.link/entry/company_dataset_e0ac4781c0224eb2876bb8b856a0e92a,5th Cell,,,http://www.wikidata.org/entity/Q245456
,http://kirby.diggr.link/entry/company_dataset_46a1d21a91c9447a9b84b7f8414ec58f,64WD Creation,,,
,http://kirby.diggr.link/entry/company_dataset_94f2d52ffb354dfd9fc15a8111a32799,7 Computerised Creations,,,
,http://kirby.diggr.link/entry/company_dataset_296ba643bda142e7a7dc6ffc513041d1,777 Studios,,,http://www.wikidata.org/entity/Q33108651
,http://kirby.diggr.link/entry/company_dataset_121b1b47157e4c54b6d5db9cb3bbfb90,7th Level,,,http://www.wikidata.org/entity/Q270119
,http://kirby.diggr.link/entry/company_dataset_504d54cb2e9d46689cdb41a0da59f4bd,8-4,,,http://www.wikidata.org/entity/Q4644252
,http://kirby.diggr.link/entry/company_dataset_67497e6e86854cdc9b51c4b2192ab7ae,8monkey Labs,,,http://www.wikidata.org/entity/Q33248026
,http://kirby.diggr.link/entry/company_dataset_233b479265e846a599e69644ac4760a0,8th Floor Games,,,http://www.wikidata.org/entity/Q31288527
,http://kirby.diggr.link/entry/company_dataset_48c73c6fbb98444faedf02d0eab009d1,989 Studios,,,http://www.wikidata.org/entity/Q923047
,http://kirby.diggr.link/entry/company_dataset_7e0953bca06e43efb84c5ab502fe23a4,"A Sharp, LLC",,,http://www.wikidata.org/entity/Q31726214
,http://kirby.diggr.link/entry/company_dataset_6a60f027474543c8a2b9f3d02b5cb3f6,A-Max,,,
,http://kirby.diggr.link/entry/company_dataset_15a304d1714e40e7b42f7ff09bdcbf48,A. Eddy Goldfarb & Associates,,,
,http://kirby.diggr.link/entry/company_dataset_e93480aab30f4ddf9874ed6f1737b386,A.I,,,
,http://kirby.diggr.link/entry/company_dataset_1df49cdab8de4f0ca553f5093d466fa2,AAD Productions,,,http://www.wikidata.org/entity/Q23762991
,http://kirby.diggr.link/entry/company_dataset_58204f515d994cc99df97fa01fd85daa,ABA Games,ABA Games,,http://www.wikidata.org/entity/Q2818984
,http://kirby.diggr.link/entry/company_dataset_e70f5c30bcc243ddb4af45568a0ff051,ACE Team,,,http://www.wikidata.org/entity/Q2080159
,http://kirby.diggr.link/entry/company_dataset_8fc52cd7beaf4f5baf2f1bb1752f686c,ACQUIRE CORPORATION,株式会社アクワイア,http://www.acquire.co.jp,
,http://kirby.diggr.link/entry/company_dataset_783a18a9c7b644d68b4e77e25dcf6b9a,ADK,エーディーケイ,,http://www.wikidata.org/entity/Q2634015
,http://kirby.diggr.link/entry/company_dataset_6da282ac106f4ed4b33e0b08c3f89951,AGD Interactive,,,http://www.wikidata.org/entity/Q3643494
,http://kirby.diggr.link/entry/company_dataset_e63d38c076cd4886911d2a5f7428d521,AIC Spirits,,,
,http://kirby.diggr.link/entry/company_dataset_5da80ad3d00c497bbd1c70c7ac08a2c8,AIVIK LLC,,,http://www.wikidata.org/entity/Q23308042
,http://kirby.diggr.link/entry/company_dataset_fd04af0b011b4976ba1fd83be4207aa9,ALICE IN DISSONANCE,,,http://www.wikidata.org/entity/Q31969681
,http://kirby.diggr.link/entry/company_dataset_7f3db981a9cf4d1796b1442814f595f2,ALPHA-UNIT CO.LTD,株式会社アルファ・ユニット,http://www.alpha-unit.ne.jp/,
,http://kirby.diggr.link/entry/company_dataset_5a73f51095364b6687dd49ab50304990,ALU,,,
,http://kirby.diggr.link/entry/company_dataset_5affd4bdf75c430892da27e4862463fc,AM Factory,,,
,http://kirby.diggr.link/entry/company_dataset_4f938a76d4eb494ca5cef98278b44c6e,AMATA K.K.,あまた株式会社,http://amata.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_814915e776d4439b872acf1c9dbe16b1,ANex,,,
,http://kirby.diggr.link/entry/company_dataset_1a8dfcab79c545638f2b48136675b3ea,APF Electronics Inc,,,http://www.wikidata.org/entity/Q5653765
,http://kirby.diggr.link/entry/company_dataset_f3322d2ab2c346cda795e469bba7afbd,APh Technological Consulting,,,
,http://kirby.diggr.link/entry/company_dataset_566b5daa92ea4550ae51291d30b5ea8c,AQ Interactive,AQインタラクティブ,,http://www.wikidata.org/entity/Q3274623
,http://kirby.diggr.link/entry/company_dataset_180251e69697485e833195f8db375ef1,"ARIKA CO.,LTD.",株式会社アリカ,http://www.arika.co.jp,
,http://kirby.diggr.link/entry/company_dataset_e70f24bd8bf3465d8ce2af338c1b332b,"ASPECT CO.,LTD.; Aspect",株式会社アスペクト,http://www.asp-net.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_bf96abcde3154a999e9b40f6a804b5ea,AXEL MARK INC.,アクセルマーク株式会社,http://www.axelmark.co.jp,
,http://kirby.diggr.link/entry/company_dataset_f4b5655e526e4902a5e1ec67ed9e2afb,Abbey Games,,,http://www.wikidata.org/entity/Q33198462
,http://kirby.diggr.link/entry/company_dataset_892eeda8c6e3498ba8e3edbe4657b31e,Absolute Entertainment,,,
,http://kirby.diggr.link/entry/company_dataset_c4a94a617b824b42ad956c0f127ee4ee,Absolutist Ltd.,,,http://www.wikidata.org/entity/Q23308036
,http://kirby.diggr.link/entry/company_dataset_5838be29977b4a07bd7a7e767da27588,"Acceleroto, Inc.",,,http://www.wikidata.org/entity/Q24079884
,http://kirby.diggr.link/entry/company_dataset_b2c3f77e9d914027913f42cb3ad3f336,Access Games,アクセスゲームズ,,http://www.wikidata.org/entity/Q2822685
,http://kirby.diggr.link/entry/company_dataset_454ba3d77cc8453796b20ae7af9598b1,Acclaim Cheltenham,,,http://www.wikidata.org/entity/Q2822760
,http://kirby.diggr.link/entry/company_dataset_3fa412be00e84a5aa9af6888bbf133b3,Acclaim Studios Austin,,,http://www.wikidata.org/entity/Q282658
,http://kirby.diggr.link/entry/company_dataset_f9519c5c546a4af0865d7eb03df588c9,Acclaim Studios Teesside,,,http://www.wikidata.org/entity/Q3604168
,http://kirby.diggr.link/entry/company_dataset_2f3bc02ca6774391ac471b762910f7a4,Accolade,,,http://www.wikidata.org/entity/Q339266
,http://kirby.diggr.link/entry/company_dataset_fc0547ffdcbe4283a84a82dafed9b892,Aces Studio,,,http://www.wikidata.org/entity/Q4673224
,http://kirby.diggr.link/entry/company_dataset_5884786d43c5408cb03343e52096b621,Acheron Design,,,http://www.wikidata.org/entity/Q4673616
,http://kirby.diggr.link/entry/company_dataset_f10cf87452df43f98f9ad34955f73f88,Acornsoft,,,http://www.wikidata.org/entity/Q3604604
,http://kirby.diggr.link/entry/company_dataset_02dd28e36db54e1689b92b915fca6a0c,Acquire,アクワイア,,http://www.wikidata.org/entity/Q481968
,http://kirby.diggr.link/entry/company_dataset_3fd632f4c42248f2969f4f465bce5559,Act Japan,,,
,http://kirby.diggr.link/entry/company_dataset_1bed256aebf04faba8d4fd1a2ce13a36,Action Button Entertainment,,,http://www.wikidata.org/entity/Q16974203
,http://kirby.diggr.link/entry/company_dataset_9dc9cf49dedc4bd79d0955c8b9e846f2,Action Forms,,,http://www.wikidata.org/entity/Q4033359
,http://kirby.diggr.link/entry/company_dataset_64d58c79789047879441f5dbadc97c74,Action Graphics,,,
,http://kirby.diggr.link/entry/company_dataset_d414e59db87e44e0b12be6d1c39b8925,Active Enterprises,Active Enterprises,,http://www.wikidata.org/entity/Q860398
,http://kirby.diggr.link/entry/company_dataset_0ad965ecee8d4080ae802bce6340dc41,"Activision Publishing, Inc.",アクティビジョン,,http://www.wikidata.org/entity/Q200491
,http://kirby.diggr.link/entry/company_dataset_12e47f70cf154f51bacab07848a73513,Adrenalin Entertainment,,,
,http://kirby.diggr.link/entry/company_dataset_7710b63bf6714b25bf4f406840abb80d,Adult Swim Games,,,http://www.wikidata.org/entity/Q30145026
,http://kirby.diggr.link/entry/company_dataset_79f9bee27ff041dba1a80cf01c06bcc0,Advance Communication,,,
,http://kirby.diggr.link/entry/company_dataset_aa19119f86d3465ba969a55377c13bdb,Adventure Planning Service,,,
,http://kirby.diggr.link/entry/company_dataset_64dfe777e51b4ca18433ad14b9f4b946,Adventure Soft,,,http://www.wikidata.org/entity/Q379959
,http://kirby.diggr.link/entry/company_dataset_cdc45d6993194b5fb2bd25c175143d48,Aeon,,,
,http://kirby.diggr.link/entry/company_dataset_edd1014559eb4a959ad86ac4db1b5afb,Aesir Interactive,,,http://www.wikidata.org/entity/Q32059975
,http://kirby.diggr.link/entry/company_dataset_4bcb09e442c74d0e93ae4ceb23198466,Affect,,,http://www.wikidata.org/entity/Q20312521
,http://kirby.diggr.link/entry/company_dataset_8143a661693049b5b11ecd6cea43b8ce,"AfreecaTV Co., Ltd.",,,http://www.wikidata.org/entity/Q15070267
,http://kirby.diggr.link/entry/company_dataset_cd46323a9bd54417b327c240562a01a0,Agate Studio,,,http://www.wikidata.org/entity/Q15070269
,http://kirby.diggr.link/entry/company_dataset_c62cbbed3aaa4c8dba658542538f03b4,Agenda,,,
,http://kirby.diggr.link/entry/company_dataset_d61bcd45fa3b4bfe84d5640737e91fad,Agetec,,,http://www.wikidata.org/entity/Q3606516
,http://kirby.diggr.link/entry/company_dataset_8422d2fae6334eec89d623085fce2475,Agora Games,,,http://www.wikidata.org/entity/Q4693572
,http://kirby.diggr.link/entry/company_dataset_9d98683df71f4bffa499122c33f1e88a,Aicom,,,http://www.wikidata.org/entity/Q4696605
,http://kirby.diggr.link/entry/company_dataset_468ed70317d14f2cb435c14bdba91e7a,Aino,,,
,http://kirby.diggr.link/entry/company_dataset_50532816f42e43beb792079b053a3cc2,AirG Inc.,,,http://www.wikidata.org/entity/Q20712108
,http://kirby.diggr.link/entry/company_dataset_05508af8114d420e8c9fd5b820e72026,Airtight Games,,,http://www.wikidata.org/entity/Q4033632
,http://kirby.diggr.link/entry/company_dataset_9e4216021e274d39b539004075f92edf,Aisystem Tokyo,,,
,http://kirby.diggr.link/entry/company_dataset_740131579dc449c3ace7845bc20d04f4,Akabeisoft2,AKABEiSOFT2,,http://www.wikidata.org/entity/Q864258
,http://kirby.diggr.link/entry/company_dataset_df1f3ebb6a15401a8f4acced39fb2651,Akaoni Studio,アカオニ・スタジオ,,http://www.wikidata.org/entity/Q4700283
,http://kirby.diggr.link/entry/company_dataset_fce826e1ae91460299743a89d7c830b3,Akatsuki Inc.,株式会社アカツキ,http://aktsk.jp/,
,http://kirby.diggr.link/entry/company_dataset_7b4bc8a70c834441b637975b0329bd8b,Akella,,,http://www.wikidata.org/entity/Q417230
,http://kirby.diggr.link/entry/company_dataset_686b98717e6d45a6ba475a569f117e70,Al Baker & Associates,,,
,http://kirby.diggr.link/entry/company_dataset_3cefbed6a2c54d49854c43122cc6c016,Alawar Entertainment,,,http://www.wikidata.org/entity/Q4033676
,http://kirby.diggr.link/entry/company_dataset_2724b4e85b424a47a9e0b5175fbb0074,Alchemist,アルケミスト,,http://www.wikidata.org/entity/Q2461951
,http://kirby.diggr.link/entry/company_dataset_864909d535c54e6fb38e1b6a1ff5e1e1,Alexandria,,,
,http://kirby.diggr.link/entry/company_dataset_556b17025e174f08b28cc6cc888417d9,Alfa System,アルファ・システム,,http://www.wikidata.org/entity/Q840550
,http://kirby.diggr.link/entry/company_dataset_522c3331b12e4d979f0220b5df77ab29,Aliasworlds Entertainment,,,http://www.wikidata.org/entity/Q4033703
,http://kirby.diggr.link/entry/company_dataset_ad46ca8b4ba44f3280dbe92f52f8fd1c,AliceSoft,アリスソフト,,http://www.wikidata.org/entity/Q1045037
,http://kirby.diggr.link/entry/company_dataset_c1f7486b34294365bc1557376a81197f,Alien Technology Group,,,
,http://kirby.diggr.link/entry/company_dataset_b3110f0750ba402fa28ab04eb544565f,Alientrap,,,http://www.wikidata.org/entity/Q4726537
,http://kirby.diggr.link/entry/company_dataset_d5fc71407d1f4e4b85f5d8abf8ba6182,Allods Team,,,http://www.wikidata.org/entity/Q15978532
,http://kirby.diggr.link/entry/company_dataset_ba633d4c6df844318484dda59482b669,Allumer,,,
,http://kirby.diggr.link/entry/company_dataset_97f4da605d5b4f5cbf9f2d47c52aed4f,Almost Human,,,http://www.wikidata.org/entity/Q15737144
,http://kirby.diggr.link/entry/company_dataset_5dec67f090a8422bb7acfc2ce9194c8d,Alpha Wave Entertainment,,,http://www.wikidata.org/entity/Q23762984
,http://kirby.diggr.link/entry/company_dataset_df321fe826d64c98b057e1754906bf23,AlphaDream Corporation,アルファドリーム,,http://www.wikidata.org/entity/Q1985279
,http://kirby.diggr.link/entry/company_dataset_ad2e3ddddb8949c799e2fd6cd58c6e3e,AlphaSim,,,http://www.wikidata.org/entity/Q4734957
,http://kirby.diggr.link/entry/company_dataset_f3ed9da60e0e414da33f4649a3ff6418,Altar Games,,,http://www.wikidata.org/entity/Q935573
,http://kirby.diggr.link/entry/company_dataset_504a46f7fe5f429babba3e88ddd8beee,Alternative Games,,,http://www.wikidata.org/entity/Q4736447
